area,perimeter,major_axis_length,minor_axis_length,eccentricity,convex_area,extent,variety
10638,407.662994,166.207626,82.364235,0.868579,10912,0.649451,osmancik
12706,463.450989,194.181458,84.884857,0.899393,13011,0.797314,cammeo
11816,453.98999,191.065628,79.934479,0.908281,12079,0.767771,osmancik
9751,412.597992,175.450638,71.442757,0.913341,10034,0.714359,osmancik
11588,428.727997,172.882584,86.257843,0.866637,11777,0.610055,osmancik
13855,487.830994,207.108444,86.023705,0.909659,14214,0.551553,cammeo
14546,494.167999,212.313721,87.872238,0.910332,14826,0.625742,cammeo
12454,437.494995,175.821747,91.229202,0.854851,12655,0.632247,osmancik
12006,463.381012,198.96843,77.81852,0.920344,12344,0.535027,cammeo
15813,495.268005,203.794678,99.687691,0.872195,16095,0.735249,cammeo
11465,419.595001,167.987518,88.077797,0.851526,11685,0.75378,osmancik
9292,414.118988,183.639709,64.871071,0.935528,9442,0.501078,osmancik
12570,450.859009,178.960251,91.115158,0.860686,12886,0.610491,osmancik
12714,454.545013,185.123276,88.696587,0.877748,12939,0.622686,osmancik
16944,543.125977,236.125214,92.68103,0.919749,17189,0.651943,cammeo
12199,438.062988,178.855759,88.102798,0.870261,12496,0.783343,osmancik
17180,547.215027,238.435089,93.014946,0.92077,17517,0.572209,cammeo
15154,504.929993,211.233093,92.508102,0.899003,15598,0.575061,cammeo
11483,429.552002,173.862045,85.405319,0.871033,11770,0.77233,osmancik
14850,509.274994,215.963196,89.126549,0.91087,15372,0.799419,cammeo
10469,423.785004,177.036774,76.738174,0.901173,10859,0.570207,osmancik
12202,442.362,180.037781,87.399178,0.874265,12521,0.779183,cammeo
12583,451.819,180.217331,90.564217,0.864561,12901,0.607845,osmancik
10811,420.231995,174.589157,79.978386,0.888903,11027,0.683808,osmancik
12650,438.144989,175.839828,92.569939,0.850209,12871,0.794349,osmancik
11923,439.713013,183.156952,83.901749,0.888908,12116,0.585926,osmancik
13186,477.334015,201.596771,84.669991,0.907526,13516,0.541831,cammeo
12945,454.678009,185.910172,89.59597,0.876209,13220,0.652601,osmancik
11359,441.365997,185.197708,78.982231,0.904499,11755,0.580726,cammeo
11626,433.238007,178.079239,84.563126,0.88006,11972,0.589673,osmancik
10785,437.884003,181.265808,77.659302,0.903576,11209,0.550143,cammeo
11614,437.656006,184.90213,81.879913,0.896606,11812,0.818118,osmancik
11165,424.161011,174.631531,82.316208,0.881935,11467,0.64211,osmancik
13436,467.959015,195.022812,89.14904,0.889404,13798,0.796066,cammeo
10638,407.207001,168.552124,81.188492,0.876346,10834,0.675815,osmancik
13024,469.647003,193.92215,87.514046,0.89238,13422,0.539564,osmancik
11119,419.727997,174.08107,82.155907,0.88163,11314,0.769587,osmancik
12357,452.983002,189.57811,84.285027,0.895733,12666,0.646625,osmancik
13933,483.932007,207.205933,86.299316,0.90914,14238,0.588387,cammeo
10106,408.941986,167.795258,78.303368,0.884437,10424,0.781231,osmancik
11968,430.066986,170.001373,90.974991,0.844762,12252,0.639829,osmancik
10685,421.037994,172.418182,79.997276,0.88585,10971,0.586315,osmancik
10984,421.959991,170.873489,83.759529,0.871619,11201,0.695542,osmancik
13218,454.997986,182.5784,93.237144,0.859777,13459,0.733315,osmancik
13928,479.723999,204.430283,87.082703,0.904734,14158,0.566271,cammeo
11976,444.644012,188.981857,81.366959,0.902565,12149,0.55801,osmancik
10119,403.542999,168.575989,77.240845,0.888851,10317,0.772207,osmancik
13524,487.468994,208.153427,83.614265,0.915773,13830,0.637925,cammeo
13655,477.626007,203.956039,86.222832,0.906245,13857,0.737829,cammeo
14352,484.084015,203.496857,91.268532,0.893782,14656,0.568059,cammeo
11441,415.858002,170.486771,85.756592,0.86428,11628,0.681012,osmancik
11942,424.781006,168.716751,91.573799,0.839884,12188,0.789815,osmancik
12386,467.850006,201.901306,79.30883,0.91962,12679,0.791842,cammeo
14828,493.5,209.903564,90.669914,0.901893,15090,0.606512,cammeo
12163,435.497986,178.539154,87.814102,0.870681,12443,0.785419,osmancik
12575,456.752991,188.679855,85.981972,0.890132,12936,0.739271,cammeo
15192,494.889008,208.724487,93.380676,0.89434,15410,0.626474,cammeo
13410,483.152008,205.875763,84.650604,0.911557,13866,0.731428,cammeo
10924,414.312012,170.807236,82.643982,0.875154,11171,0.672826,osmancik
10696,409.269012,166.379883,82.356178,0.868899,10883,0.613092,osmancik
9933,397.720001,160.850632,79.782768,0.868319,10161,0.706372,osmancik
9369,396.76001,164.617218,73.858711,0.893698,9592,0.652801,osmancik
10833,427.68399,177.279907,79.53669,0.893707,11158,0.763102,osmancik
12854,474.138,202.195709,81.746956,0.914628,13242,0.643279,cammeo
11873,430.044006,176.729141,86.371246,0.87244,12086,0.604224,osmancik
10250,407.289001,165.721893,79.963142,0.875888,10512,0.72234,osmancik
11749,455.256989,192.589996,78.040955,0.91422,12001,0.60665,osmancik
14954,501.856995,212.037766,90.795525,0.903682,15225,0.814621,cammeo
12172,434.027008,180.723694,86.314468,0.878575,12311,0.79514,osmancik
11397,425.756012,172.88916,85.736771,0.868376,11726,0.752973,osmancik
12384,460.135986,190.870377,85.091202,0.89513,12811,0.604835,cammeo
12419,452.199005,183.386612,87.751068,0.878086,12720,0.582286,osmancik
13719,487.147003,208.864777,84.30043,0.91493,14111,0.604414,cammeo
10367,412.005005,173.720505,76.788643,0.897003,10591,0.619739,osmancik
9878,406.977997,169.366714,74.977592,0.896673,10098,0.581332,osmancik
13426,460.22699,187.6689,91.776451,0.872265,13666,0.652698,osmancik
12226,436.222992,178.544754,87.989532,0.870134,12400,0.613385,osmancik
13446,475.127991,198.699554,87.379295,0.898117,13765,0.575723,cammeo
10386,411.139008,171.527328,77.875893,0.890994,10636,0.591964,osmancik
12368,455.023987,195.939346,80.809059,0.910994,12573,0.796907,cammeo
13998,484.881989,198.721298,90.923409,0.889188,14328,0.599512,cammeo
13562,474.218994,194.612762,90.668976,0.88484,13871,0.713339,cammeo
12610,454.687012,185.648773,87.927132,0.880729,12934,0.597885,osmancik
10795,411.299988,168.389557,82.643448,0.871279,11029,0.760425,osmancik
12729,458.385986,184.999588,88.838074,0.877155,13085,0.602129,osmancik
15158,505.276001,209.476028,93.926826,0.893838,15586,0.609367,cammeo
10829,404.751007,160.117889,87.508621,0.837442,11138,0.721452,osmancik
14356,492.022003,209.375565,88.594307,0.906066,14652,0.576824,cammeo
12274,453.128998,190.984039,82.711311,0.901356,12466,0.560354,osmancik
9510,401.492004,169.671005,72.384712,0.904432,9764,0.654553,osmancik
16138,531.059021,224.347214,92.947334,0.91014,16482,0.53966,cammeo
12714,434.118011,169.255219,96.891304,0.819935,12993,0.741947,osmancik
14178,488.881012,207.395599,88.068092,0.905363,14406,0.55775,cammeo
11939,437.733002,178.89888,86.442421,0.875515,12204,0.638996,osmancik
14485,495.466003,212.001663,88.237648,0.909268,14745,0.645097,cammeo
10985,419.533997,171.952316,83.113884,0.875425,11253,0.586054,osmancik
12110,421.954987,164.965958,94.69146,0.818851,12319,0.661098,osmancik
15448,521.317993,224.890533,88.736511,0.918863,15847,0.705388,cammeo
12110,458.075989,192.499146,81.794281,0.905237,12562,0.708684,cammeo
11587,423.188995,168.640381,88.728714,0.850397,11826,0.611709,osmancik
13002,448.11499,182.627869,91.471214,0.865528,13200,0.605815,osmancik
16580,530.094971,226.444946,94.474075,0.908812,16928,0.596188,cammeo
15026,504.471985,212.475983,91.133453,0.903346,15285,0.722404,cammeo
10727,425.902008,178.714432,77.531441,0.900995,10960,0.564341,cammeo
12800,471.334015,203.559433,81.308594,0.916762,13141,0.611621,cammeo
10640,411.880005,169.390472,81.028481,0.878168,10901,0.66087,osmancik
15204,510.487,216.316864,90.853951,0.907522,15535,0.562112,cammeo
14482,486.162994,201.814529,92.549881,0.888649,14825,0.642559,cammeo
16291,523.192993,223.252335,93.604156,0.907859,16595,0.581157,cammeo
11681,431.227997,183.796387,81.168015,0.897203,11857,0.591144,osmancik
12571,453.337006,188.702545,86.548553,0.888617,12847,0.791824,osmancik
13927,479.355011,202.793625,88.483215,0.899791,14264,0.770853,cammeo
11689,434.877014,183.569992,81.764206,0.895326,11856,0.572317,osmancik
10951,432.612,182.044312,78.215576,0.902995,11242,0.547112,cammeo
10023,413.20401,173.62323,74.240601,0.90397,10221,0.579733,osmancik
12730,454.438995,186.893585,87.868698,0.882585,12943,0.666143,osmancik
11549,432.622986,170.75679,88.049553,0.856804,11910,0.622252,osmancik
11151,438.261993,191.600876,74.847435,0.920542,11325,0.66597,cammeo
11644,444.631012,186.58461,80.908661,0.901091,11850,0.606964,osmancik
11773,433.980988,174.717163,87.272697,0.866309,12005,0.609463,osmancik
13629,470.678009,202.244476,86.400131,0.904154,13785,0.566765,osmancik
13049,469.537994,196.466171,85.994843,0.899117,13409,0.727004,osmancik
11928,427.075012,175.039398,87.817131,0.865042,12121,0.627789,osmancik
14064,488.947998,206.933289,87.478622,0.906252,14315,0.758576,cammeo
16005,518.893005,221.21553,93.132957,0.907058,16343,0.551041,cammeo
11128,441.433014,184.41098,79.253654,0.90294,11403,0.558102,cammeo
13361,456.744995,183.196274,93.641106,0.85949,13610,0.685601,osmancik
11771,441.859985,186.997772,81.269615,0.900623,12109,0.619266,cammeo
12390,454.490997,195.734467,81.362152,0.909513,12550,0.598377,osmancik
13694,464.559998,191.3311,91.707817,0.877643,13918,0.708799,cammeo
11075,412.238007,165.433945,86.418106,0.852718,11354,0.632135,osmancik
9592,385.778015,157.76796,78.39109,0.867822,9760,0.788427,osmancik
13884,491.618011,207.654373,86.343491,0.909454,14232,0.542365,cammeo
10809,426.053986,176.316559,79.299385,0.893152,11121,0.748961,osmancik
13277,463.967987,193.060898,88.175713,0.889608,13454,0.610156,cammeo
15151,496.192993,207.931488,93.96302,0.892072,15547,0.761395,cammeo
9882,392.296997,161.193985,78.21048,0.874406,10097,0.659064,osmancik
12476,452.757996,192.32312,83.672569,0.9004,12654,0.806412,osmancik
13121,475.910004,202.686234,83.130219,0.912022,13439,0.57197,cammeo
11993,438.074005,175.540085,88.083931,0.864991,12359,0.607733,osmancik
13950,476.337006,193.635239,92.944168,0.877271,14280,0.715641,cammeo
10815,420.815002,179.967728,77.099365,0.903586,10981,0.569211,osmancik
13606,480.946014,204.289719,85.283913,0.908693,13861,0.583698,cammeo
12661,436.921997,174.832291,93.077698,0.846504,12898,0.701985,osmancik
13138,470.415009,203.862823,82.984215,0.913402,13361,0.810988,cammeo
14415,490.06601,206.539246,90.017532,0.900025,14671,0.653327,cammeo
10617,425.475006,180.49881,76.529877,0.905666,10911,0.771809,osmancik
11745,426.765991,179.015274,84.025139,0.882999,11904,0.685399,osmancik
12638,450.403015,185.531219,87.922279,0.880581,12864,0.632153,osmancik
12590,463.776001,197.378738,82.685684,0.908024,12880,0.606542,osmancik
12047,455.608002,195.666077,80.269142,0.91198,12339,0.54403,cammeo
12489,444.007996,175.329742,92.481812,0.849571,12853,0.744235,osmancik
13568,482.141998,206.341263,84.97628,0.911263,13798,0.772841,cammeo
11236,421.444,171.76265,84.288994,0.871312,11440,0.608305,osmancik
13576,477.825012,190.026352,91.821098,0.875509,14137,0.683275,osmancik
10453,411.447998,175.732193,76.618523,0.899949,10589,0.805626,osmancik
10802,424.64801,177.296616,78.943192,0.895401,11019,0.656098,osmancik
12073,439.799011,177.386505,87.631699,0.869453,12337,0.684178,osmancik
11528,433.347992,182.113953,81.497284,0.89428,11777,0.785393,osmancik
12613,459.912994,193.372147,84.314529,0.899936,12937,0.627887,osmancik
12261,438.89801,173.364746,90.882683,0.851578,12499,0.778822,osmancik
17338,530.044006,222.084366,100.549118,0.891637,17725,0.792449,cammeo
10395,415.29599,170.193512,79.33728,0.884701,10725,0.609677,osmancik
15196,498.144989,212.243759,91.676788,0.901902,15427,0.712758,cammeo
15607,505.903015,208.011017,96.889038,0.884896,16030,0.724997,cammeo
12991,472.82901,196.896835,85.49543,0.90081,13380,0.736451,cammeo
12837,463.321991,192.923676,86.35762,0.894221,13229,0.588826,osmancik
11694,432.97699,181.484406,82.971451,0.889373,11893,0.763914,cammeo
10191,419.57901,174.734238,75.534668,0.901738,10470,0.627331,osmancik
10919,413.080994,167.126007,84.218582,0.863749,11120,0.639885,osmancik
14751,499.020996,214.03714,88.628647,0.91024,14955,0.552679,cammeo
12832,464.526001,196.611176,83.986885,0.90417,13148,0.562906,cammeo
11883,448.216003,191.746353,79.464005,0.910085,12103,0.550317,cammeo
15258,505.162994,214.019333,91.612495,0.903752,15497,0.574127,cammeo
13269,491.893005,212.574707,81.06411,0.924433,13728,0.650952,cammeo
12331,441.440002,175.609924,90.825432,0.855865,12617,0.619399,osmancik
14461,483.56601,202.353058,91.652039,0.891545,14718,0.745412,cammeo
13109,484.993011,204.728302,82.848236,0.914461,13497,0.525116,cammeo
11783,429.394989,172.837006,88.306053,0.859628,12031,0.733915,osmancik
12099,427.178986,170.9198,91.330116,0.845267,12326,0.78616,osmancik
13708,486.395996,204.623734,86.339729,0.906622,14361,0.580675,cammeo
11626,420.789001,168.469711,89.075195,0.848789,11857,0.636344,osmancik
9251,375.609009,151.824173,79.259468,0.852916,9431,0.627868,osmancik
12036,436.154999,177.336578,87.979858,0.868255,12353,0.615432,osmancik
12469,446.841003,191.386658,83.254875,0.900426,12625,0.591452,osmancik
13181,470.389008,199.472076,84.905533,0.904887,13429,0.734358,cammeo
13983,483.667999,201.485214,89.057014,0.897014,14320,0.567492,cammeo
15087,510.605011,218.174347,89.152504,0.9127,15506,0.549497,cammeo
14025,475.957001,197.391907,91.754562,0.885398,14423,0.679901,cammeo
16318,537.447021,232.036819,90.710503,0.92042,16592,0.598167,cammeo
12029,441.73999,181.79628,85.419601,0.882739,12275,0.596558,cammeo
14149,474.951996,195.355103,93.335266,0.878484,14454,0.605694,cammeo
12693,448.15799,180.0896,91.823318,0.860248,13035,0.593408,osmancik
16606,516.36499,211.594208,101.769905,0.876738,17032,0.70712,cammeo
11852,446.076996,192.054276,79.09919,0.911248,12029,0.716999,cammeo
15072,487.584991,202.494736,95.35527,0.882185,15267,0.790559,cammeo
13342,488.269989,208.665512,83.166351,0.917141,13703,0.525938,cammeo
13580,464.356995,190.38063,91.372269,0.877298,13781,0.62731,cammeo
12347,438.806,181.892685,86.877663,0.87856,12529,0.806572,cammeo
14296,484.243988,202.979858,91.071449,0.893696,14572,0.757244,cammeo
12397,446.319,184.800262,86.416237,0.88393,12594,0.597849,osmancik
12024,432.419006,172.906174,89.97197,0.853952,12323,0.62723,osmancik
10727,408.041992,163.171356,84.783043,0.854413,11017,0.692065,osmancik
11122,410.987,165.036316,87.143143,0.849229,11379,0.713864,osmancik
11915,433.283997,178.522903,86.507256,0.874751,12101,0.626314,osmancik
13982,495.341003,214.167557,84.777283,0.918317,14298,0.781467,cammeo
11725,427.140015,174.794022,86.762199,0.868112,11954,0.634264,osmancik
12418,453.04599,187.821213,85.172188,0.891269,12719,0.779976,osmancik
11016,404.354004,166.706589,84.505348,0.861999,11146,0.763304,osmancik
13424,481.174988,195.900024,89.305237,0.890046,13950,0.658556,cammeo
13279,483.65799,201.338226,85.475502,0.905411,13691,0.576346,cammeo
10871,416.537994,171.44371,82.227303,0.877478,11156,0.60084,osmancik
13174,480.576996,203.506454,83.420441,0.912124,13606,0.549466,cammeo
11735,453.518005,194.104843,78.019875,0.915663,11956,0.715331,cammeo
13006,486.707001,213.128052,78.456406,0.929779,13399,0.622446,cammeo
10852,412.640015,168.355698,83.545494,0.868183,11028,0.778479,osmancik
11329,419.404999,173.390457,84.345825,0.873708,11560,0.803247,osmancik
10983,417.709991,171.840347,82.693008,0.8766,11229,0.774815,osmancik
9884,389.294006,164.070633,76.870232,0.883453,10021,0.735964,osmancik
9817,407.746002,170.088654,74.706108,0.89838,10032,0.583061,osmancik
13567,481.095001,206.628418,84.009171,0.913619,13818,0.601108,cammeo
13950,490.427002,209.651169,85.359253,0.913362,14158,0.550296,osmancik
12837,464.768005,194.30072,85.331841,0.898402,13053,0.58427,osmancik
13387,464.643005,192.399612,90.314117,0.882981,13746,0.753518,cammeo
13400,468.227997,187.628738,92.691124,0.869454,13756,0.599714,osmancik
11983,432.438995,172.424942,89.339035,0.8553,12238,0.700842,osmancik
16302,526.340027,225.322968,92.994164,0.91086,16669,0.608352,cammeo
12393,438.890991,184.774841,86.009987,0.885056,12582,0.706476,osmancik
13321,467.40799,200.920288,85.137787,0.905784,13543,0.598697,cammeo
12346,456.904999,193.612885,82.035614,0.905798,12529,0.586731,cammeo
11548,433.513,176.978088,84.347107,0.879122,11821,0.688159,osmancik
12281,437.459015,179.541794,88.176094,0.871093,12532,0.745749,osmancik
12535,442.937988,185.8367,86.91272,0.883896,12669,0.601718,osmancik
13467,473.300995,203.081924,84.997559,0.908199,13753,0.773966,cammeo
10951,424.769012,179.131317,78.755013,0.898169,11138,0.567262,osmancik
14549,485.493988,199.757278,93.648277,0.883299,14846,0.619238,cammeo
14243,481.322998,198.662888,92.82254,0.884132,14592,0.7945,cammeo
14340,477.895996,196.475067,94.25779,0.877408,14700,0.608142,cammeo
12939,469.480988,202.04332,83.098991,0.911503,13165,0.657703,cammeo
14407,482.79599,202.832336,91.191925,0.893234,14671,0.742629,cammeo
11140,414.36499,170.649811,83.77877,0.871194,11280,0.607747,osmancik
12700,452.428009,185.610229,88.250298,0.879737,12910,0.680746,osmancik
15830,520.781982,215.139175,95.171471,0.896832,16326,0.610513,cammeo
10989,431.123993,180.480042,78.814079,0.899611,11268,0.685955,osmancik
11161,420.910004,169.350464,85.338219,0.863753,11363,0.680549,osmancik
11411,429.101013,175.35614,83.652031,0.878881,11636,0.598061,osmancik
12220,436.981995,171.410919,92.145226,0.84322,12653,0.623979,osmancik
12777,462.669006,183.234909,90.694572,0.868914,13148,0.572446,osmancik
11672,435.713989,179.927551,83.976631,0.884403,11941,0.657763,osmancik
14955,508.71701,217.981552,88.612183,0.913645,15363,0.569411,cammeo
12657,455.182007,189.770935,85.688736,0.892252,12926,0.767556,osmancik
11364,428.953003,180.75972,80.282021,0.895959,11551,0.58027,osmancik
15500,502.321014,213.367004,93.554573,0.898747,15724,0.814974,cammeo
9929,395.872009,164.908142,77.170486,0.883749,10070,0.613356,osmancik
11726,450.744995,189.093079,80.31675,0.905312,12061,0.556262,osmancik
13644,473.178009,200.290512,87.843674,0.898692,13859,0.676786,cammeo
16471,523.989014,219.869125,96.811165,0.897844,16844,0.733022,cammeo
17313,531.984009,225.534592,98.443504,0.899709,17582,0.569881,cammeo
12172,452.32901,193.692535,80.807777,0.908816,12430,0.67803,cammeo
10852,433.644989,177.962631,80.452354,0.89198,11315,0.776085,osmancik
13487,477.253998,205.045715,84.282265,0.911617,13772,0.737357,cammeo
13789,494.380005,216.915512,82.156448,0.9255,14109,0.532744,cammeo
10420,415.056,170.512558,79.288391,0.885311,10647,0.627711,osmancik
11075,416.850006,165.296265,86.279121,0.852966,11315,0.661273,osmancik
14479,475.924988,200.551941,92.178062,0.888115,14696,0.711429,cammeo
12711,458.733002,188.31543,86.860069,0.887271,13092,0.578298,osmancik
11540,427.52301,172.794998,86.440353,0.865882,11765,0.607113,osmancik
12292,457.286011,194.888321,80.990936,0.909558,12561,0.563827,cammeo
15056,499.17099,202.8936,96.139763,0.880609,15517,0.703551,cammeo
15521,506.048004,209.51799,95.462418,0.89017,15956,0.578451,cammeo
13693,474.752014,198.115753,89.031097,0.893336,14050,0.597634,osmancik
11359,420.872009,170.854721,85.415276,0.866066,11580,0.617471,osmancik
14272,491.45401,210.502319,87.937927,0.908561,14545,0.803377,cammeo
11866,436.128998,176.120865,87.788055,0.866916,12210,0.616224,osmancik
10690,411.384003,169.088608,81.666031,0.875633,10915,0.661101,osmancik
13133,450.131989,179.151215,94.11335,0.850899,13351,0.635304,osmancik
15035,486.653015,198.219833,97.857498,0.869643,15279,0.623755,cammeo
12406,434.730988,172.183945,92.856583,0.842122,12704,0.644468,osmancik
11485,419.404999,175.868118,83.699982,0.879486,11610,0.799847,osmancik
12712,453.079987,192.81546,84.607536,0.898584,12891,0.56877,osmancik
10349,408.075989,169.367722,79.004066,0.88454,10608,0.65733,osmancik
15094,506.506989,217.938293,89.095589,0.912619,15346,0.668557,cammeo
11251,422.117004,171.550842,84.839714,0.869152,11538,0.760614,osmancik
10964,417.987,171.390228,82.601212,0.8762,11247,0.59668,osmancik
12625,445.928009,181.650757,89.600357,0.869884,12905,0.651445,osmancik
13444,474.592987,197.950424,87.639191,0.896653,13881,0.656606,cammeo
15144,503.324005,212.195389,91.776154,0.90163,15469,0.627861,cammeo
12349,434.138,180.241928,88.26458,0.871891,12526,0.62749,osmancik
13808,466.778015,190.807831,93.226547,0.872514,14023,0.623696,osmancik
16618,513.752991,213.217133,99.892342,0.883463,16892,0.636412,cammeo
12573,471.644989,199.33699,81.580994,0.912417,12979,0.534566,cammeo
14458,475.044006,196.986115,93.999893,0.8788,14669,0.60189,cammeo
14889,499.205994,210.384155,91.711784,0.899983,15221,0.604629,cammeo
13277,486.955994,201.839142,85.259865,0.906403,13771,0.611055,cammeo
13548,479.748993,203.271881,85.602463,0.907004,13850,0.554428,cammeo
11226,425.013,180.234283,79.793915,0.896658,11414,0.713079,osmancik
13111,457.018005,188.334335,90.130234,0.878052,13323,0.779442,osmancik
10025,400.510986,167.563522,77.078651,0.887921,10181,0.595026,osmancik
11355,428.992004,172.281265,85.369492,0.868594,11690,0.614249,osmancik
11860,429.792999,178.213577,85.305946,0.877994,12032,0.700573,osmancik
17250,528.098999,220.798935,101.249161,0.888664,17570,0.839661,cammeo
11042,430.76001,185.508102,76.137421,0.911894,11224,0.678464,osmancik
11859,436.252991,184.635376,82.174911,0.895498,12049,0.648139,osmancik
13193,469.415009,201.604568,83.729736,0.909677,13535,0.735929,cammeo
9424,387.973999,154.510941,79.712318,0.856648,9633,0.604529,osmancik
11700,436.928986,179.574844,83.983955,0.883897,11980,0.738543,osmancik
14646,511.451996,220.482574,85.631706,0.921498,14999,0.636672,cammeo
10150,405.737,164.718552,80.264244,0.873245,10338,0.592701,osmancik
11462,423.234985,171.589294,85.721855,0.86627,11712,0.694667,osmancik
11230,422.717987,172.90004,83.848022,0.874541,11462,0.606601,osmancik
11508,429.20401,178.314011,83.022781,0.884996,11772,0.788435,osmancik
12489,442.869995,176.243042,91.781906,0.853698,12812,0.621003,osmancik
11501,439.537994,182.663071,81.621025,0.894614,11878,0.583333,osmancik
11251,431.709015,181.789581,79.829941,0.898422,11408,0.562269,osmancik
14076,479.677002,199.489151,90.709984,0.890639,14434,0.781219,cammeo
12044,449.166992,188.363251,82.494453,0.898997,12342,0.568381,cammeo
10919,428.348999,179.683105,77.920341,0.901079,11143,0.59582,osmancik
14471,491.34201,200.413162,92.819405,0.886285,14736,0.585965,cammeo
12800,447.024994,181.769089,90.766342,0.866401,12958,0.610221,osmancik
13064,469.835999,199.559982,84.364616,0.906245,13382,0.656416,cammeo
10796,416.259003,168.601196,82.71273,0.871395,10985,0.598183,osmancik
15344,501.799988,212.422699,92.961403,0.899158,15604,0.794203,cammeo
12556,474.023987,207.954422,77.710068,0.927554,12832,0.564822,cammeo
14851,512.31897,218.008362,88.496666,0.913903,15556,0.717752,cammeo
11217,424.084991,168.653839,86.482925,0.858518,11546,0.771883,osmancik
10318,413.210999,173.160965,76.915565,0.895935,10614,0.681956,osmancik
10774,401.742004,164.320236,83.718872,0.860479,10944,0.661794,osmancik
12622,458.274994,189.696335,86.540588,0.889874,13019,0.764414,osmancik
11422,429.204987,178.558975,82.387543,0.887191,11668,0.685594,osmancik
12340,466.743011,196.693542,80.840416,0.911637,12774,0.744495,osmancik
14938,502.687012,209.64473,92.035965,0.898483,15331,0.6352,cammeo
11674,425.071991,175.757233,85.506157,0.87368,11865,0.644047,osmancik
16513,525.984009,219.275436,97.951691,0.894681,16950,0.610146,cammeo
10972,425.399994,178.520157,78.783646,0.897352,11192,0.720941,osmancik
11296,424.700989,169.206894,87.004501,0.857676,11626,0.611024,osmancik
10627,411.44101,172.261276,79.841049,0.886103,10800,0.802401,osmancik
11470,426.625,175.595657,83.902184,0.878461,11719,0.732252,osmancik
11693,446.484009,185.651596,81.722305,0.897904,12064,0.572793,osmancik
13857,498.028992,220.266571,80.399582,0.931003,14053,0.507955,cammeo
12219,438.281006,182.187729,86.196419,0.880999,12471,0.601773,cammeo
13952,484.946991,201.32283,89.510376,0.895724,14349,0.65641,cammeo
12228,441.156006,176.110352,90.81321,0.856793,12587,0.692962,osmancik
13076,450.345001,183.596939,91.709587,0.866305,13253,0.677022,osmancik
13811,485.690002,209.272766,85.200294,0.913372,14083,0.690619,cammeo
12091,463.351013,203.594391,76.654106,0.926415,12298,0.79306,cammeo
10241,411.946991,167.747681,79.105507,0.881826,10486,0.58975,osmancik
14794,501.569,213.490997,89.194244,0.908544,15202,0.680622,cammeo
15929,513.940002,212.657516,96.997993,0.889917,16293,0.72586,cammeo
15123,518.257996,226.381439,85.840782,0.92532,15378,0.636919,cammeo
12709,446.204987,180.197418,90.736259,0.863973,12958,0.626244,osmancik
11718,449.343994,189.140671,80.11982,0.90585,12133,0.630542,cammeo
13636,482.053009,202.404678,86.883797,0.903182,13982,0.584008,cammeo
12058,433.390015,175.536026,88.451607,0.863765,12283,0.686049,osmancik
14862,507.48999,216.320312,88.602501,0.91227,15125,0.775274,cammeo
14654,498.102997,214.654297,87.380547,0.913394,14907,0.803752,cammeo
12789,454.389008,183.624557,89.72113,0.872501,13114,0.695054,cammeo
10873,416.040985,170.912979,82.10006,0.87707,11085,0.645359,osmancik
10662,415.269989,172.575027,79.809669,0.886638,10945,0.72501,osmancik
11392,427.571991,173.079453,85.354637,0.869943,11638,0.598476,osmancik
10482,402.520996,164.54213,82.027786,0.866877,10679,0.618115,osmancik
13655,471.524994,193.196182,91.557755,0.880573,14053,0.710976,cammeo
11203,424.803986,176.501343,82.420845,0.884273,11406,0.575753,osmancik
11340,420.92099,169.635315,86.17672,0.86135,11639,0.630631,osmancik
16625,535.989014,229.793594,93.089622,0.914272,16951,0.654141,cammeo
15907,527.210999,224.252197,91.441139,0.913089,16206,0.547667,cammeo
13289,467.315002,194.884186,87.814117,0.892728,13628,0.695395,cammeo
12525,455.181,183.669342,88.254333,0.876991,12911,0.709471,osmancik
11419,431.513,175.956528,83.672699,0.879699,11732,0.667778,osmancik
13615,468.056,192.827789,91.154755,0.881209,13855,0.583633,cammeo
12503,449.598999,184.014328,88.258499,0.877472,12803,0.781633,osmancik
12068,457.739014,196.442062,79.543938,0.914351,12347,0.599503,cammeo
10386,403.29599,166.78656,80.298264,0.876477,10554,0.644453,osmancik
14750,482.825012,198.503357,95.474686,0.876736,15046,0.605501,cammeo
12060,450.154999,188.960388,82.329453,0.900093,12480,0.622709,cammeo
10787,401.255005,160.017883,86.637802,0.840749,11010,0.658346,osmancik
