administrative_pages,administrative_duration,informational_pages,informational_duration,product_related_pages,product_related_duration,bounce_rate,exit_rate,page_value,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,purchase
0,0.0,0,0.0,6,399.0,0.0,0.033333333,0.0,0.0,may,os_4,browser_2,region_4,traffic_4,returning,no,no
1,26.0,2,33.0,6,64.0,0.0,0.022222222,0.0,0.2,may,os_1,browser_1,region_3,traffic_4,returning,no,no
3,314.5,0,0.0,22,2837.166667,0.0,0.008333333,0.0,0.0,may,os_2,browser_4,region_2,traffic_2,new,no,no
0,0.0,0,0.0,15,327.5,0.0,0.013333333,0.0,0.0,may,os_2,browser_2,region_4,traffic_2,returning,no,no
7,106.8285714,0,0.0,181,6842.002513,0.0,0.007218823,11.29607044,0.0,may,os_4,browser_1,region_3,traffic_4,returning,yes,no
0,0.0,1,20.0,13,816.9545455,0.028571429,0.047619048,0.0,0.0,may,os_3,browser_2,region_8,traffic_1,returning,no,no
11,1215.333333,0,0.0,26,1090.916667,0.014193548,0.033870968,19.55501935,0.0,may,os_2,browser_4,region_7,traffic_2,returning,no,no
0,0.0,0,0.0,8,133.0,0.0,0.025,0.0,0.0,may,os_1,browser_1,region_1,traffic_3,returning,yes,no
1,69.0,0,0.0,25,533.0714286,0.0,0.026923077,0.0,0.0,may,os_2,browser_2,region_7,traffic_2,returning,no,no
2,7.0,1,0.0,79,3393.903571,0.017761848,0.04031012,0.0,1.0,may,os_2,browser_2,region_1,traffic_5,returning,yes,no
0,0.0,0,0.0,11,210.0,0.009090909,0.024242424,0.0,0.0,may,os_2,browser_2,region_8,traffic_2,returning,no,no
2,57.5,0,0.0,10,677.5,0.047619048,0.070138889,0.0,0.0,may,os_3,browser_2,region_2,traffic_13,returning,no,no
3,148.6666667,0,0.0,23,908.4666667,0.033333333,0.052840909,25.61645833,0.8,may,os_3,browser_2,region_1,traffic_13,returning,no,no
8,152.3333333,0,0.0,25,481.1666667,0.0,0.005,0.0,0.0,may,os_2,browser_2,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,11,185.0,0.0,0.054545455,0.0,0.6,may,os_2,browser_2,region_1,traffic_6,returning,no,no
1,60.0,1,15.0,26,670.1666667,0.0,0.003846154,0.0,0.0,may,os_2,browser_2,region_3,traffic_4,returning,no,no
1,294.0,0,0.0,12,936.0,0.0,0.036363636,26.22981818,0.0,may,os_2,browser_2,region_1,traffic_4,returning,yes,yes
0,0.0,0,0.0,26,1026.75,0.0,0.022222222,0.0,0.2,may,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,4,57.0,0.1,0.15,0.0,0.0,may,os_1,browser_1,region_3,traffic_3,returning,yes,no
12,637.9388889,0,0.0,61,1797.298291,0.025147059,0.029877803,0.0,0.0,may,os_3,browser_2,region_1,traffic_1,returning,no,no
17,592.0014006,4,1360.0,157,5645.176455,0.002692308,0.013849519,2.917518089,0.8,may,os_2,browser_2,region_1,traffic_13,returning,no,no
1,58.0,0,0.0,2,7.0,0.0,0.066666667,0.0,0.0,may,os_3,browser_2,region_3,traffic_19,new,yes,no
0,0.0,0,0.0,46,2213.366667,0.034782609,0.054710145,0.0,1.0,may,os_3,browser_2,region_3,traffic_13,returning,yes,no
0,0.0,0,0.0,11,304.0,0.0,0.018181818,0.0,0.0,may,os_2,browser_2,region_3,traffic_4,returning,no,no
3,25.08333333,0,0.0,25,304.5,0.0,0.007407407,0.0,0.0,may,os_2,browser_2,region_3,traffic_13,returning,no,no
1,27.0,0,0.0,4,467.0,0.0,0.025,0.0,0.0,may,os_1,browser_1,region_1,traffic_4,new,no,no
0,0.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,may,os_4,browser_5,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,1,504.0,0.0,0.1,0.0,0.0,may,os_1,browser_1,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,may,os_2,browser_2,region_8,traffic_3,returning,no,no
0,0.0,0,0.0,79,3129.393438,0.018258179,0.044962458,0.0,0.0,may,os_3,browser_2,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,3,5.0,0.1,0.166666667,0.0,0.0,may,os_1,browser_1,region_3,traffic_6,returning,no,no
2,36.4,0,0.0,75,1959.304762,0.005479452,0.027146119,0.0,0.0,may,os_2,browser_2,region_2,traffic_4,returning,no,no
5,827.2,2,48.5,71,3439.733242,0.0,0.014808078,0.0,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,no
2,93.0,3,808.5,33,1310.472222,0.018518519,0.044312169,0.0,0.4,may,os_2,browser_2,region_6,traffic_4,returning,no,no
4,73.0,0,0.0,34,1001.166667,0.0,0.017959184,0.0,0.0,may,os_2,browser_5,region_4,traffic_3,returning,yes,no
2,13.0,0,0.0,17,296.2333333,0.0125,0.029166667,0.0,0.0,may,os_1,browser_1,region_2,traffic_3,returning,yes,no
2,33.0,0,0.0,13,1649.0,0.0,0.033333333,0.0,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,may,os_4,browser_1,region_3,traffic_4,returning,no,no
0,0.0,0,0.0,8,202.3333333,0.0,0.01875,0.0,0.0,may,os_3,browser_2,region_1,traffic_6,returning,yes,no
0,0.0,0,0.0,36,925.8333333,0.041666667,0.071296296,0.0,0.8,may,os_2,browser_2,region_6,traffic_13,returning,no,no
4,61.0,0,0.0,117,1569.866667,0.003418803,0.011870845,49.95438177,0.0,may,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,23,1134.5,0.066459627,0.102717391,0.0,0.8,may,os_2,browser_5,region_1,traffic_11,returning,no,no
7,89.9,3,84.0,58,2787.25,0.0,0.007715618,98.04262564,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,4,26.0,0.0,0.05,0.0,0.0,may,os_4,browser_1,region_1,traffic_1,returning,no,no
3,204.75,0,0.0,46,1942.933333,0.010119048,0.013333333,0.0,0.0,may,os_1,browser_1,region_1,traffic_4,returning,no,no
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,may,os_1,browser_1,region_1,traffic_2,returning,no,no
6,91.5,0,0.0,9,115.5,0.018181818,0.018181818,0.0,0.0,may,os_3,browser_2,region_9,traffic_3,returning,yes,no
1,41.0,0,0.0,6,68.5,0.0,0.033333333,0.0,0.4,may,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,45,1438.722222,0.004545455,0.027727273,0.0,0.8,may,os_4,browser_2,region_3,traffic_4,returning,no,no
0,0.0,0,0.0,8,185.5,0.025,0.0375,0.0,0.0,may,os_1,browser_1,region_3,traffic_2,returning,yes,no
2,86.0,0,0.0,36,1720.416667,0.0,0.00995086,0.0,0.2,may,os_2,browser_10,region_4,traffic_1,returning,no,no
0,0.0,0,0.0,14,354.25,0.0,0.015384615,124.032,0.0,may,os_1,browser_1,region_6,traffic_5,new,no,yes
5,90.875,1,15.0,58,2153.71859,0.007526882,0.012156298,3.97647235,0.0,may,os_3,browser_2,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,4,40.5,0.0,0.05,0.0,0.0,may,os_4,browser_1,region_1,traffic_3,returning,no,no
2,98.0,0,0.0,44,2279.222222,0.001111111,0.012301587,7.0182,0.0,may,os_3,browser_2,region_7,traffic_4,returning,no,no
0,0.0,0,0.0,12,354.0,0.0,0.018181818,0.0,0.0,may,os_2,browser_7,region_1,traffic_2,new,yes,no
2,108.0,0,0.0,8,316.5,0.033333333,0.040740741,0.0,0.0,may,os_3,browser_2,region_3,traffic_11,returning,yes,no
0,0.0,0,0.0,25,903.7,0.036,0.059393939,0.0,0.0,may,os_2,browser_2,region_3,traffic_4,returning,no,no
0,0.0,0,0.0,29,740.5,0.0,0.009315376,0.0,0.0,may,os_1,browser_1,region_2,traffic_4,returning,no,no
8,105.5644231,5,249.0,128,3158.561476,0.005474453,0.005815392,5.472974626,0.0,may,os_1,browser_1,region_6,traffic_13,returning,no,no
5,20.0,0,0.0,56,441.2166667,0.008474576,0.019322034,0.0,0.2,may,os_2,browser_2,region_2,traffic_3,returning,no,no
0,0.0,0,0.0,5,1439.5,0.0,0.08,0.0,0.0,may,os_2,browser_2,region_4,traffic_2,returning,no,no
0,0.0,0,0.0,15,614.3333333,0.007692308,0.025641026,0.0,0.0,may,os_1,browser_1,region_1,traffic_15,returning,no,no
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.2,may,os_2,browser_2,region_2,traffic_13,returning,no,no
5,436.0,0,0.0,7,26.0,0.066666667,0.075,0.0,0.0,may,os_3,browser_2,region_2,traffic_13,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,may,os_2,browser_2,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,14,1340.75,0.0,0.015384615,57.58892308,0.6,may,os_4,browser_1,region_3,traffic_4,new,no,yes
0,0.0,0,0.0,7,76.0,0.0,0.071428571,0.0,0.0,may,os_2,browser_2,region_7,traffic_3,returning,no,no
1,29.0,0,0.0,25,381.3571429,0.0,0.004166667,0.0,0.8,may,os_2,browser_2,region_1,traffic_2,new,no,no
2,59.5,1,20.0,96,5604.977381,0.004888889,0.016624762,5.344898889,0.0,may,os_2,browser_7,region_1,traffic_6,returning,no,yes
11,336.5,0,0.0,40,1239.949603,0.025,0.026035354,6.1287875,0.0,may,os_2,browser_2,region_5,traffic_3,returning,yes,yes
0,0.0,0,0.0,23,363.5,0.0,0.013043478,0.0,0.8,may,os_2,browser_2,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,119,1243.180556,0.0,0.007668207,1.809360775,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,no
2,39.0,0,0.0,9,128.0,0.0,0.018181818,0.0,0.0,may,os_2,browser_2,region_1,traffic_2,new,no,no
0,0.0,1,232.0,16,343.2,0.0,0.006666667,0.0,0.4,may,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,24,653.0,0.008333333,0.033333333,0.0,0.8,may,os_4,browser_1,region_9,traffic_1,returning,no,no
2,59.83333333,0,0.0,70,2509.25,0.0,0.006428571,11.28411429,0.0,may,os_2,browser_2,region_3,traffic_1,returning,no,yes
2,20.0,0,0.0,24,242.0,0.018181818,0.045454545,0.0,0.0,may,os_2,browser_2,region_4,traffic_11,returning,no,no
0,0.0,0,0.0,13,646.7916667,0.005128205,0.054358974,0.0,0.8,may,os_1,browser_1,region_2,traffic_1,returning,no,no
5,133.0,0,0.0,16,324.5,0.0,0.031481481,0.0,0.0,may,os_3,browser_2,region_8,traffic_4,returning,no,no
0,0.0,0,0.0,36,472.6666667,0.075675676,0.100510511,0.0,0.8,may,os_3,browser_2,region_7,traffic_13,returning,no,no
0,0.0,0,0.0,4,568.4782609,0.05,0.068285714,0.0,0.4,may,os_2,browser_2,region_1,traffic_7,returning,no,no
1,29.5,0,0.0,29,569.1666667,0.0,0.01957672,12.455,0.0,may,os_2,browser_2,region_3,traffic_2,returning,no,yes
1,32.33333333,1,56.0,62,2414.9,0.0,0.002222222,30.4615873,0.0,may,os_2,browser_2,region_9,traffic_2,returning,no,yes
0,0.0,0,0.0,6,83.0,0.033333333,0.1,0.0,0.6,may,os_2,browser_2,region_4,traffic_6,returning,no,no
0,0.0,2,23.0,15,506.0,0.033333333,0.06,0.0,0.6,may,os_2,browser_2,region_1,traffic_4,returning,no,no
0,0.0,0,0.0,21,1636.5,0.042857143,0.065873016,0.0,0.4,may,os_2,browser_4,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.6,may,os_3,browser_2,region_1,traffic_3,returning,no,no
2,256.0,0,0.0,14,574.5,0.0,0.014285714,0.0,0.0,may,os_3,browser_3,region_8,traffic_11,new,no,no
0,0.0,0,0.0,11,142.4166667,0.0,0.036363636,0.0,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,10,3291.0,0.02,0.058,0.0,0.0,may,os_3,browser_2,region_1,traffic_13,returning,no,no
10,76.16666667,0,0.0,17,404.0,0.0,0.025757576,0.0,0.0,may,os_1,browser_2,region_2,traffic_11,returning,yes,no
1,18.0,0,0.0,8,66.0,0.075,0.0875,0.0,0.4,may,os_3,browser_2,region_1,traffic_13,returning,no,no
2,338.0,0,0.0,17,1205.566667,0.0125,0.0375,19.23625,0.8,may,os_3,browser_2,region_2,traffic_2,returning,no,yes
0,0.0,0,0.0,7,239.5,0.0,0.016666667,0.0,0.0,may,os_3,browser_2,region_1,traffic_6,new,yes,no
2,844.0,0,0.0,6,192.5,0.05,0.075,0.0,0.6,may,os_3,browser_2,region_6,traffic_2,returning,no,no
2,13.33333333,0,0.0,105,2062.443592,0.01220527,0.020275689,0.0,0.6,may,os_3,browser_2,region_1,traffic_4,returning,no,no
0,0.0,0,0.0,12,260.0,0.05,0.083333333,0.0,0.6,may,os_1,browser_1,region_7,traffic_1,returning,no,no
0,0.0,0,0.0,10,127.75,0.053333333,0.075,0.0,0.0,may,os_1,browser_1,region_2,traffic_3,returning,no,no
0,0.0,0,0.0,18,689.6666667,0.023529412,0.030392157,0.0,0.0,may,os_2,browser_2,region_7,traffic_6,returning,yes,no
1,48.0,0,0.0,52,2376.861905,0.016666667,0.045679012,13.32592593,0.0,may,os_2,browser_2,region_3,traffic_3,returning,no,no
1,64.0,0,0.0,33,1564.17381,0.00625,0.003506944,10.12275,0.0,may,os_1,browser_1,region_2,traffic_5,returning,yes,no
4,69.0,0,0.0,20,1180.0,0.0,0.009090909,30.52636364,0.0,may,os_2,browser_2,region_6,traffic_3,returning,no,yes
2,178.5,2,314.0,19,2340.5,0.0,0.015873016,52.08342857,0.0,may,os_2,browser_4,region_1,traffic_4,returning,no,no
1,23.0,0,0.0,35,1513.0,0.04,0.069333333,0.0,0.4,may,os_2,browser_2,region_1,traffic_1,returning,no,no
1,12.5,0,0.0,51,769.9928571,0.0,0.004081633,0.0,0.0,may,os_2,browser_2,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,11,126.6666667,0.072727273,0.090909091,0.0,0.4,may,os_1,browser_1,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,14,204.5,0.046153846,0.084615385,0.0,0.6,may,os_1,browser_1,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,18,292.5,0.013888889,0.01957672,0.0,0.0,may,os_2,browser_2,region_1,traffic_1,returning,no,no
1,9.0,0,0.0,12,764.75,0.0,0.023076923,9.641076923,0.4,may,os_2,browser_2,region_8,traffic_2,new,no,yes
7,54.63636364,1,75.0,67,1336.554221,0.0,0.027327327,4.148878378,0.0,may,os_2,browser_2,region_7,traffic_4,returning,no,no
2,44.33333333,0,0.0,19,813.1,0.0,0.01,20.0031,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,6,655.0,0.033333333,0.022222222,0.0,0.0,may,os_1,browser_1,region_1,traffic_3,returning,yes,no
0,0.0,1,3.0,51,5407.788889,0.001923077,0.020120574,7.793528571,0.0,may,os_2,browser_2,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,22,883.0,0.133333333,0.148917749,0.0,0.0,may,os_3,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,14,180.5,0.085714286,0.092142857,0.0,0.0,may,os_3,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,10,611.0,0.02,0.06,0.0,0.8,may,os_2,browser_4,region_3,traffic_1,returning,no,no
7,278.8333333,2,15.0,38,2311.090909,0.004651163,0.022868217,4.247372093,0.0,may,os_2,browser_5,region_1,traffic_3,returning,no,no
3,37.3,4,166.0,67,3872.50942,0.039495923,0.04474971,2.341419718,0.0,may,os_3,browser_2,region_3,traffic_2,returning,yes,no
5,68.0,0,0.0,36,818.5,0.007894737,0.028070175,0.0,0.8,may,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,57,4115.233333,0.003508772,0.018421053,0.0,0.0,may,os_2,browser_2,region_3,traffic_13,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,may,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,7,1010.166667,0.028571429,0.095238095,0.0,0.0,may,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,9,27.5,0.044444444,0.1,0.0,0.0,may,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,may,os_1,browser_1,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,5,1144.0,0.12,0.133333333,0.0,1.0,may,os_1,browser_1,region_4,traffic_3,returning,yes,no
0,0.0,0,0.0,13,171.5,0.019230769,0.080769231,0.0,0.8,may,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,22,892.0,0.0,0.00952381,10.51809524,0.0,may,os_2,browser_2,region_7,traffic_4,returning,yes,yes
2,67.0,0,0.0,59,468.1916667,0.0,0.003278689,0.0,0.2,may,os_2,browser_2,region_3,traffic_2,returning,no,no
0,0.0,0,0.0,25,438.075,0.008,0.024698413,0.0,0.6,may,os_1,browser_1,region_3,traffic_3,returning,no,no
3,86.0,0,0.0,26,1197.666667,0.0,0.007142857,0.0,0.0,may,os_2,browser_10,region_2,traffic_5,new,no,no
5,147.0,0,0.0,36,3473.733333,0.015384615,0.033333333,0.0,0.0,may,os_2,browser_2,region_6,traffic_3,returning,no,no
1,64.0,0,0.0,15,188.5,0.0,0.007142857,0.0,0.0,may,os_2,browser_4,region_2,traffic_2,returning,no,no
3,23.0,0,0.0,14,243.8333333,0.0,0.011764706,0.0,0.0,may,os_2,browser_4,region_2,traffic_2,new,no,no
3,67.0,0,0.0,7,274.25,0.0125,0.035,0.0,0.0,may,os_3,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,66,6100.527778,0.010606061,0.046262626,0.0,0.8,may,os_2,browser_5,region_2,traffic_6,returning,no,no
0,0.0,0,0.0,18,1259.0,0.010526316,0.033684211,0.0,0.0,may,os_2,browser_2,region_1,traffic_1,returning,no,no
3,203.0,0,0.0,28,2394.0,0.033333333,0.057619048,0.0,0.0,may,os_2,browser_2,region_7,traffic_1,returning,no,no
0,0.0,0,0.0,14,253.1666667,0.014285714,0.04047619,0.0,0.6,may,os_3,browser_2,region_8,traffic_13,returning,no,no
0,0.0,0,0.0,49,579.5833333,0.0,0.00625,0.0,0.0,may,os_2,browser_2,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,9,953.8333333,0.0,0.011428571,92.83857143,0.0,may,os_3,browser_2,region_1,traffic_5,returning,yes,yes
0,0.0,0,0.0,21,597.3333333,0.09047619,0.121428571,0.0,0.6,may,os_3,browser_2,region_1,traffic_13,returning,no,no
5,54.0,0,0.0,15,304.5,0.0,0.010526316,0.0,0.0,may,os_2,browser_2,region_6,traffic_2,returning,no,no
0,0.0,0,0.0,31,457.4047799,0.0,0.026938057,0.0,0.8,may,os_2,browser_2,region_7,traffic_1,returning,no,no
0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,may,os_2,browser_2,region_4,traffic_1,returning,yes,no
0,0.0,0,0.0,24,1483.333333,0.008333333,0.026388889,0.0,0.4,may,os_2,browser_4,region_2,traffic_3,returning,no,no
2,386.0,1,25.0,31,2725.0,0.010909091,0.017482517,0.0,0.0,may,os_2,browser_6,region_2,traffic_5,returning,yes,no
1,49.0,0,0.0,4,2210.5,0.0,0.013333333,0.0,0.0,may,os_1,browser_1,region_1,traffic_3,returning,yes,no
0,0.0,0,0.0,20,806.5,0.01,0.038333333,0.0,0.6,may,os_2,browser_4,region_1,traffic_3,returning,no,no
5,73.5,1,0.0,79,5664.146032,0.045356473,0.05909564,2.39491796,0.0,may,os_2,browser_2,region_6,traffic_1,returning,no,no
0,0.0,0,0.0,5,108.0,0.0,0.04,0.0,0.0,may,os_2,browser_2,region_3,traffic_2,returning,yes,no
0,0.0,0,0.0,8,202.8333333,0.0,0.014285714,0.0,0.0,may,os_2,browser_4,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,16,190.75,0.0,0.01875,0.0,0.0,may,os_2,browser_2,region_1,traffic_4,returning,no,no
0,0.0,0,0.0,56,4377.983333,0.004285714,0.022295918,0.0,0.8,may,os_4,browser_1,region_1,traffic_4,returning,no,no
0,0.0,0,0.0,4,61.0,0.0,0.025,0.0,0.0,may,os_1,browser_1,region_4,traffic_4,returning,no,no
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.4,may,os_4,browser_1,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,20,480.8571429,0.001754386,0.005789474,0.0,1.0,may,os_1,browser_8,region_1,traffic_19,returning,yes,no
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,may,os_2,browser_2,region_6,traffic_13,returning,no,no
9,177.0,2,500.0,88,2663.82381,0.008163265,0.025918367,5.479532313,0.6,may,os_4,browser_2,region_8,traffic_4,returning,no,no
2,25.5,0,0.0,13,908.5,0.0,0.013333333,19.78533333,0.0,may,os_3,browser_2,region_4,traffic_1,returning,yes,yes
5,50.66666667,0,0.0,85,3731.079365,0.014942529,0.039042146,0.0,1.0,may,os_2,browser_2,region_3,traffic_6,returning,yes,no
8,820.8,1,29.5,59,1609.313889,0.010447761,0.030795428,12.44030746,0.0,may,os_2,browser_4,region_4,traffic_2,returning,yes,no
4,316.8333333,1,13.0,73,3085.007143,0.008333333,0.02475118,2.323162162,0.2,may,os_3,browser_2,region_1,traffic_13,returning,no,no
0,0.0,0,0.0,43,1425.183333,0.004651163,0.006976744,0.0,0.8,may,os_2,browser_6,region_1,traffic_1,returning,no,no
4,51.01923077,0,0.0,133,3068.922487,0.004890511,0.0122463,1.786819082,0.0,may,os_2,browser_2,region_3,traffic_3,returning,no,no
4,165.0,0,0.0,59,3096.375,0.007526882,0.019247312,8.126193548,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,3,140.0,0.066666667,0.133333333,0.0,0.0,may,os_3,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,9,1217.2,0.033333333,0.040740741,0.0,0.0,may,os_1,browser_1,region_5,traffic_4,returning,no,no
1,4.0,0,0.0,31,1075.759524,0.0,0.007758621,0.0,0.0,may,os_2,browser_6,region_2,traffic_11,new,no,no
3,38.16666667,0,0.0,5,77.66666667,0.0,0.0125,0.0,0.0,may,os_1,browser_1,region_5,traffic_3,returning,no,no
14,375.2785714,0,0.0,156,5432.836783,0.010009921,0.029074729,2.992267778,1.0,may,os_2,browser_2,region_6,traffic_1,returning,yes,no
1,8.0,0,0.0,35,1295.916667,0.004166667,0.023611111,0.0,0.0,may,os_2,browser_10,region_6,traffic_4,returning,yes,no
1,72.0,1,6.0,84,1212.030303,0.005102041,0.021451247,0.0,0.0,may,os_2,browser_2,region_5,traffic_6,returning,no,no
1,9.0,1,49.0,25,2454.45,0.0,0.015384615,31.75846154,0.0,may,os_2,browser_2,region_9,traffic_6,returning,no,yes
0,0.0,0,0.0,13,152.3333333,0.023931624,0.03956044,0.0,0.8,may,os_2,browser_2,region_4,traffic_3,returning,no,no
0,0.0,1,222.0,25,1545.833333,0.007692308,0.024358974,0.0,0.0,may,os_2,browser_4,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,16,953.5,0.0,0.014285714,21.588,0.8,may,os_2,browser_2,region_9,traffic_4,new,no,yes
0,0.0,0,0.0,10,240.5,0.0,0.022222222,0.0,0.0,may,os_2,browser_2,region_8,traffic_4,returning,no,no
1,11.0,0,0.0,104,4877.257071,0.003921569,0.020140056,0.0,0.0,may,os_2,browser_2,region_1,traffic_6,returning,yes,no
0,0.0,0,0.0,8,135.8333333,0.0,0.025,0.0,0.4,may,os_2,browser_2,region_9,traffic_3,returning,no,no
6,88.0,0,0.0,17,538.9666667,0.0,0.021929825,0.0,0.0,may,os_2,browser_2,region_5,traffic_4,returning,no,no
0,0.0,0,0.0,36,319.5,0.047777778,0.088888889,0.0,0.0,may,os_2,browser_2,region_3,traffic_1,returning,no,no
2,127.0,0,0.0,19,1431.666667,0.0,0.01,0.0,0.2,may,os_2,browser_2,region_4,traffic_2,returning,no,no
1,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,may,os_1,browser_1,region_6,traffic_2,returning,no,no
0,0.0,0,0.0,12,259.5,0.008333333,0.033333333,0.0,0.0,may,os_2,browser_4,region_6,traffic_6,returning,no,no
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,may,os_2,browser_2,region_2,traffic_4,returning,no,no
0,0.0,0,0.0,6,45.33333333,0.033333333,0.066666667,0.0,0.0,may,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,29,743.1666667,0.0,0.006896552,0.0,0.0,may,os_1,browser_1,region_6,traffic_4,returning,no,no
3,91.5,0,0.0,36,1266.5,0.038888889,0.052777778,0.0,0.4,may,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,26,364.6666667,0.065384615,0.086538462,0.0,0.8,may,os_2,browser_2,region_3,traffic_13,returning,no,no
1,4.0,0,0.0,24,957.9,0.025,0.032638889,22.74458333,0.4,may,os_3,browser_2,region_6,traffic_13,returning,no,yes
0,0.0,0,0.0,29,1137.166667,0.0,0.007142857,22.27457143,0.0,may,os_1,browser_8,region_1,traffic_11,returning,yes,yes
5,543.0,6,320.5,20,2039.0,0.0,0.016296296,25.38925926,0.0,may,os_2,browser_2,region_1,traffic_2,returning,no,yes
5,79.0,1,12.0,54,1603.333333,0.005084746,0.025423729,0.0,0.4,may,os_2,browser_2,region_6,traffic_4,returning,no,no
8,143.1666667,1,22.0,87,2531.060479,0.006896552,0.017705157,0.860484729,0.0,may,os_1,browser_1,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,33,601.9714286,0.006451613,0.012903226,0.0,0.0,may,os_2,browser_2,region_7,traffic_13,returning,no,no
4,132.0,0,0.0,85,2299.391667,0.003065134,0.013546798,0.0,0.0,may,os_2,browser_2,region_2,traffic_3,returning,no,no
2,9.166666667,2,24.0,80,5426.022078,0.01287478,0.033915963,0.0,0.0,may,os_2,browser_2,region_6,traffic_13,returning,no,no
0,0.0,0,0.0,3,8.0,0.0,0.1,0.0,0.0,may,os_2,browser_2,region_1,traffic_3,returning,no,no
4,74.21428571,0,0.0,32,1367.630952,0.008928571,0.0203125,50.82975,0.0,may,os_3,browser_2,region_1,traffic_2,returning,yes,yes
0,0.0,7,1222.75,11,443.0,0.035294118,0.041176471,0.0,0.0,may,os_1,browser_2,region_3,traffic_2,returning,no,no
8,185.0,0,0.0,14,186.1666667,0.021052632,0.035087719,0.0,0.0,may,os_3,browser_2,region_3,traffic_4,returning,no,no
1,6.0,0,0.0,53,2241.5,0.003846154,0.026923077,0.0,0.4,may,os_2,browser_4,region_9,traffic_20,returning,no,no
3,30.0,0,0.0,37,518.0,0.0,0.015384615,0.0,0.0,may,os_2,browser_10,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,17,582.4,0.066666667,0.071111111,0.0,0.2,may,os_3,browser_2,region_4,traffic_13,returning,no,no
0,0.0,0,0.0,25,629.5,0.0,0.01447619,0.0,0.0,may,os_2,browser_2,region_1,traffic_13,returning,no,no
0,0.0,2,30.66666667,13,307.5714286,0.013333333,0.052777778,0.0,1.0,may,os_1,browser_1,region_1,traffic_2,returning,yes,no
0,0.0,0,0.0,3,293.5,0.0,0.133333333,0.0,0.4,may,os_2,browser_2,region_1,traffic_5,returning,no,no
3,61.19642857,0,0.0,24,747.4,0.028985507,0.025793651,26.34343478,0.4,may,os_3,browser_2,region_6,traffic_11,returning,no,no
